time,bestBidPrice,bestAskPrice,bestBidVolume,bestBidVolume
96.000000,7519.53,7519.57,10.131062,1.047685
97.000000,7519.53,7519.57,10.131062,0.000000
98.000000,7519.53,7519.57,10.131062,0.000000
99.000000,7519.50,7519.57,1.400682,0.000000
100.000000,7519.11,7519.57,6.635217,0.000000
101.000000,7519.11,7519.28,6.635217,3.765811
102.000000,7519.11,7519.28,6.635217,3.765811
103.000000,7519.11,7519.28,6.635217,0.000000
104.000000,7519.11,7519.28,6.635217,0.000000
105.000000,7519.11,7519.28,6.635217,0.000000
106.000000,7519.11,7519.28,6.635217,0.000000
107.000000,7519.11,7519.28,6.635217,0.000000
108.000000,7519.11,7519.81,6.635217,10.074837
109.000000,7519.11,7519.45,6.635217,4.478239
110.000000,7519.11,7519.45,6.635217,4.478239
111.000000,7519.11,7519.45,3.702226,4.478239
112.000000,7519.11,7519.45,3.702226,4.478239
113.000000,7519.36,7519.45,2.577836,3.402386
114.000000,7519.36,7519.45,2.577836,3.402386
115.000000,7519.36,7519.45,2.577836,3.402386
116.000000,7519.36,7519.45,2.577836,1.336407
117.000000,7519.36,7519.45,0.423318,1.336407
118.000000,7519.36,7519.45,0.423318,0.050356
119.000000,7519.36,7519.45,0.423318,0.050356
120.000000,7519.36,7519.45,0.423318,0.050356
121.000000,7519.11,7520.00,1.326794,187.826162
122.000000,7519.18,7520.00,0.087854,187.826162
123.000000,7518.90,7520.00,1.417178,187.826162
124.000000,7518.90,7520.00,1.417178,187.826162
125.000000,7518.90,7520.00,1.417178,187.826162
126.000000,7518.90,7520.00,1.417178,187.826162
127.000000,7518.90,7519.11,1.417178,2.150558
128.000000,7518.90,7519.11,1.417178,2.150558
129.000000,7518.90,7519.11,1.417178,2.150558
130.000000,7518.90,7519.11,1.417178,2.150558
131.000000,7518.90,7519.04,1.417178,2.146056
132.000000,7518.90,7519.04,1.417178,2.146056
133.000000,7518.90,7519.04,1.417178,2.146056
134.000000,7518.90,7519.04,1.417178,2.146056
135.000000,7518.90,7519.04,0.000000,2.146056
136.000000,7518.90,7519.04,0.000000,2.146056
137.000000,7518.90,7519.04,0.000000,2.146056
138.000000,7518.90,7519.04,0.000000,2.146056
139.000000,7518.90,7518.94,0.000000,0.000000
140.000000,7518.90,7518.94,0.000000,0.000000
141.000000,7518.90,7518.94,0.000000,0.000000
142.000000,7518.90,7518.94,0.000000,0.000000
143.000000,7518.90,7518.94,0.000000,0.000000
144.000000,7518.90,7518.94,0.000000,0.000000
145.000000,7518.90,7518.94,0.000000,0.000000
146.000000,7518.90,7518.94,0.000000,0.000000
147.000000,7518.90,7518.94,0.000000,0.000000
148.000000,7518.90,7518.94,0.000000,0.000000
149.000000,7518.90,7519.11,0.000000,0.806127
150.000000,7518.90,7519.11,0.000000,0.000000
151.000000,7518.90,7519.11,0.000000,0.000000
152.000000,7518.90,7519.11,0.000000,0.000000
153.000000,7518.90,7519.11,0.000000,0.000000
154.000000,7518.90,7519.10,0.000000,2.055762
155.000000,7518.90,7519.10,0.000000,2.055762
156.000000,7518.90,7519.10,0.000000,2.055762
157.000000,7518.90,7519.06,0.000000,0.145919
158.000000,7518.90,7519.06,0.000000,0.000000
159.000000,7518.90,7519.06,0.000000,0.000000
160.000000,7518.90,7519.06,0.000000,0.000000
161.000000,7518.90,7518.94,0.000000,0.000000
162.000000,7518.90,7518.94,0.000000,0.000000
163.000000,7518.90,7518.94,0.000000,0.000000
164.000000,7518.90,7518.94,0.000000,0.000000
165.000000,7518.90,7518.94,0.000000,0.000000
166.000000,7518.90,7518.94,0.000000,0.000000
167.000000,7518.90,7518.94,0.000000,0.000000
168.000000,7518.59,7518.94,0.000000,0.000000
169.000000,7518.59,7518.83,0.000000,1.478513
170.000000,7518.59,7518.83,0.000000,1.478513
171.000000,7518.59,7518.83,0.000000,1.478513
172.000000,7518.59,7518.83,0.000000,1.478513
173.000000,7518.59,7519.09,0.000000,0.329628
174.000000,7518.59,7519.09,0.000000,0.329628
175.000000,7518.59,7519.09,0.000000,0.260544
176.000000,7518.59,7518.65,0.000000,0.524906
177.000000,7518.59,7518.65,0.000000,0.524906
178.000000,7518.59,7518.65,0.000000,0.524906
179.000000,7518.59,7518.65,0.000000,0.524906
180.000000,7518.59,7518.65,0.000000,0.524906
181.000000,7518.59,7518.65,0.000000,0.271611
182.000000,7518.59,7518.65,0.000000,0.271611
183.000000,7518.59,7518.65,0.000000,0.271611
184.000000,7518.59,7518.65,0.000000,0.271611
185.000000,7518.59,7518.65,0.000000,0.271611
186.000000,7518.59,7518.65,0.000000,0.271611
187.000000,7518.14,7518.65,7.295654,0.271611
188.000000,7518.14,7518.65,7.038969,0.000000
189.000000,7518.21,7518.65,0.000000,0.000000
190.000000,7518.31,7518.64,5.947085,0.000000
191.000000,7518.31,7518.64,5.947085,0.000000
192.000000,7518.31,7518.64,5.947085,0.000000
193.000000,7518.59,7518.64,3.012840,0.000000
194.000000,7518.59,7518.60,3.012840,2.858760
195.000000,7518.59,7518.60,3.012840,2.858760
196.000000,7518.59,7518.60,3.012840,2.858760
197.000000,7518.59,7518.60,3.012840,2.858760
198.000000,7518.59,7518.60,3.012840,2.858760
199.000000,7518.45,7518.60,0.688611,2.858760
200.000000,7518.45,7518.60,0.000000,2.858760
201.000000,7518.45,7518.60,0.000000,2.858760
202.000000,7518.54,7518.60,0.558260,2.858760
203.000000,7518.54,7518.60,0.464268,2.858760
204.000000,7518.54,7518.60,0.464268,2.858760
205.000000,7518.54,7518.60,0.464268,2.858760
206.000000,7518.55,7518.60,0.000000,1.512161
207.000000,7518.55,7518.60,0.000000,1.512161
208.000000,7518.55,7518.60,0.000000,1.512161
209.000000,7517.39,7517.76,1.706604,2.845122
210.000000,7517.39,7517.76,1.706604,2.845122
211.000000,7517.39,7517.76,1.706604,2.845122
212.000000,7517.39,7517.76,1.706604,2.845122
213.000000,7517.39,7517.61,1.706604,2.170845
214.000000,7517.46,7517.61,0.182009,2.170845
215.000000,7517.46,7517.61,0.182009,2.170845
216.000000,7517.46,7517.61,0.182009,2.170845
217.000000,7517.46,7517.52,0.182009,0.115377
218.000000,7517.46,7517.52,0.182009,0.115377
219.000000,7517.46,7517.52,0.182009,0.115377
220.000000,7517.46,7517.52,0.182009,0.115377
221.000000,7517.46,7517.52,0.182009,0.115377
222.000000,7517.39,7517.52,0.728474,0.115377
223.000000,7517.39,7517.52,0.000000,0.115377
224.000000,7517.39,7517.52,0.000000,0.115377
225.000000,7517.39,7517.52,0.000000,0.115377
226.000000,7517.39,7517.48,0.000000,0.453363
227.000000,7517.39,7517.48,0.000000,0.453363
228.000000,7517.39,7517.48,0.000000,0.453363
229.000000,7517.39,7517.48,0.000000,0.453363
230.000000,7517.39,7517.48,0.000000,0.453363
231.000000,7517.39,7517.48,0.000000,0.453363
232.000000,7517.39,7517.48,0.000000,0.000000
233.000000,7517.39,7517.50,0.000000,4.656904
234.000000,7517.39,7517.50,0.000000,3.476058
235.000000,7517.39,7517.50,0.000000,3.476058
236.000000,7517.39,7517.50,0.000000,3.476058
237.000000,7517.39,7517.50,0.000000,3.476058
238.000000,7517.39,7517.50,0.000000,3.476058
239.000000,7517.39,7517.50,0.000000,3.476058
240.000000,7517.09,7517.50,3.140120,3.476058
241.000000,7517.09,7517.50,3.140120,3.476058
242.000000,7517.09,7517.50,3.140120,3.476058
243.000000,7517.09,7517.50,3.140120,3.476058
244.000000,7517.09,7517.50,3.140120,3.476058
245.000000,7517.09,7517.50,3.140120,3.476058
246.000000,7517.09,7517.50,3.140120,3.476058
247.000000,7517.09,7517.50,3.140120,3.476058
248.000000,7517.09,7517.50,3.140120,3.476058
249.000000,7517.42,7517.50,0.826210,3.476058
250.000000,7517.42,7517.78,0.826210,0.000000
251.000000,7517.42,7517.78,0.826210,0.000000
252.000000,7517.76,7517.78,0.844815,0.000000
253.000000,7517.76,7517.78,0.844815,0.000000
254.000000,7517.76,7517.78,0.844815,0.000000
255.000000,7517.76,7517.78,0.844815,0.000000
256.000000,7517.76,7517.78,0.844815,0.000000
257.000000,7517.76,7517.78,0.000000,0.000000
258.000000,7517.76,7517.78,0.000000,0.000000
259.000000,7517.37,7517.78,12.904554,0.000000
260.000000,7517.37,7517.78,0.000000,0.000000
261.000000,7517.37,7517.78,0.000000,0.000000
262.000000,7517.37,7517.78,0.000000,0.000000
263.000000,7517.75,7517.78,0.104820,0.000000
264.000000,7517.75,7517.78,0.104820,0.000000
265.000000,7517.75,7517.78,0.104820,0.000000
266.000000,7517.75,7517.78,0.104820,0.000000
267.000000,7517.75,7517.78,0.104820,0.000000
268.000000,7517.75,7517.82,0.104820,5.118492
269.000000,7516.88,7517.82,2.852941,5.118492
270.000000,7516.88,7517.18,2.852941,4.137683
271.000000,7516.88,7517.18,2.325287,4.137683
272.000000,7516.88,7517.07,2.325287,0.898172
273.000000,7516.88,7517.07,1.783475,0.898172
274.000000,7516.88,7517.00,1.783475,3.815799
275.000000,7516.88,7517.00,1.783475,3.815799
276.000000,7516.88,7517.00,1.783475,3.815799
277.000000,7516.88,7517.00,0.727839,3.815799
278.000000,7516.91,7517.00,0.000000,3.815799
279.000000,7516.91,7517.00,0.000000,3.815799
280.000000,7516.91,7517.00,0.000000,3.815799
281.000000,7516.89,7517.00,0.194969,3.815799
282.000000,7516.89,7517.00,0.194969,3.815799
283.000000,7516.89,7517.00,0.000000,3.815799
284.000000,7516.89,7516.90,0.000000,0.217398
285.000000,7516.89,7516.90,0.000000,0.217398
286.000000,7516.89,7516.90,0.000000,0.217398
287.000000,7516.89,7516.94,0.000000,7.804115
288.000000,7516.89,7516.94,0.000000,7.804115
289.000000,7516.89,7516.94,0.000000,0.000000
290.000000,7516.89,7516.94,0.000000,0.000000
291.000000,7515.77,7516.94,0.857766,0.000000
292.000000,7515.77,7516.31,0.857766,0.000000
293.000000,7516.27,7516.31,0.058149,0.000000
294.000000,7516.27,7516.31,0.058149,0.000000
295.000000,7516.27,7516.31,0.058149,0.000000
296.000000,7515.62,7516.31,1.400361,0.000000
297.000000,7515.62,7516.31,1.400361,0.000000
298.000000,7515.62,7516.19,1.400361,0.972864
299.000000,7516.17,7516.19,0.626938,0.972864
300.000000,7516.17,7516.19,0.626938,0.972864
301.000000,7516.17,7516.19,0.626938,0.972864
302.000000,7516.17,7516.19,0.626938,0.972864
303.000000,7516.17,7516.19,0.626938,0.972864
304.000000,7516.17,7516.19,0.626938,0.972864
305.000000,7514.73,7515.78,1.312368,3.105217
306.000000,7514.73,7515.27,1.312368,0.000000
307.000000,7514.83,7515.07,3.121991,3.120526
308.000000,7515.04,7515.07,1.870874,3.120526
309.000000,7515.04,7515.07,1.870874,3.120526
310.000000,7515.04,7515.07,1.870874,3.120526
311.000000,7515.04,7515.07,1.870874,3.120526
312.000000,7515.04,7515.07,1.870874,3.120526
313.000000,7515.04,7515.07,1.870874,3.120526
314.000000,7515.04,7515.07,1.870874,3.120526
315.000000,7515.04,7515.07,1.870874,3.120526
316.000000,7515.04,7515.07,1.870874,3.120526
317.000000,7515.04,7515.07,1.870874,3.120526
318.000000,7514.83,7515.07,2.118001,3.120526
319.000000,7514.83,7515.07,2.118001,0.000000
320.000000,7514.83,7515.07,2.118001,0.000000
321.000000,7514.83,7515.07,0.000000,0.000000
322.000000,7514.83,7515.07,0.000000,0.000000
323.000000,7514.75,7514.86,0.318730,3.741137
324.000000,7514.75,7514.86,0.318730,3.741137
325.000000,7514.56,7514.70,3.323467,15.644103
326.000000,7514.56,7514.70,3.323467,15.644103
327.000000,7514.56,7514.70,3.323467,15.644103
328.000000,7514.56,7514.70,3.323467,15.644103
329.000000,7514.56,7514.70,3.323467,18.914338
330.000000,7514.56,7514.70,3.323467,18.914338
331.000000,7514.56,7514.70,3.323467,3.270235
332.000000,7514.64,7514.70,0.474551,3.270235
333.000000,7514.64,7514.70,0.474551,3.270235
334.000000,7514.64,7514.70,0.474551,3.270235
335.000000,7514.64,7514.70,0.474551,3.270235
336.000000,7514.64,7514.70,0.474551,3.270235
337.000000,7514.64,7514.70,0.474551,3.270235
338.000000,7514.64,7514.86,0.474551,1.895398
339.000000,7514.64,7514.86,0.474551,1.895398
340.000000,7514.64,7514.86,0.474551,0.000000
341.000000,7514.64,7514.86,0.474551,0.000000
342.000000,7514.64,7515.00,0.474551,0.193615
343.000000,7513.58,7515.00,0.339137,0.193615
344.000000,7514.10,7515.00,0.399435,0.193615
345.000000,7514.10,7514.12,0.000000,8.991161
346.000000,7514.10,7514.12,0.000000,8.991161
347.000000,7514.10,7514.12,0.000000,8.991161
348.000000,7514.10,7514.12,0.000000,8.991161
349.000000,7514.10,7514.12,0.000000,8.991161
350.000000,7514.10,7514.12,0.000000,8.991161
351.000000,7514.10,7514.12,0.000000,8.991161
352.000000,7514.10,7514.12,0.000000,8.991161
353.000000,7514.10,7514.12,0.000000,8.991161
354.000000,7514.10,7514.12,0.000000,4.153346
355.000000,7514.10,7514.12,0.000000,4.153346
356.000000,7514.10,7514.12,0.000000,4.153346
357.000000,7513.91,7514.12,0.587696,4.153346
358.000000,7513.91,7514.12,0.587696,4.153346
359.000000,7513.91,7514.12,0.587696,0.177418
360.000000,7513.91,7514.12,0.587696,0.177418
361.000000,7513.91,7514.12,0.587696,0.177418
362.000000,7514.11,7514.12,0.970148,0.177418
363.000000,7513.13,7513.28,1.761953,3.459955
364.000000,7513.13,7513.28,1.761953,3.459955
365.000000,7513.13,7513.15,1.761953,2.929124
366.000000,7513.13,7513.15,1.761953,0.000000
367.000000,7513.13,7513.15,1.761953,0.000000
368.000000,7513.13,7513.15,1.761953,0.000000
369.000000,7512.97,7513.15,0.278387,0.000000
370.000000,7512.97,7513.15,0.278387,0.000000
371.000000,7512.73,7513.15,6.374223,0.000000
372.000000,7512.73,7513.15,3.355937,0.000000
373.000000,7512.73,7513.15,3.355937,0.000000
374.000000,7512.73,7513.15,3.355937,0.000000
375.000000,7512.73,7513.47,3.355937,0.032704
376.000000,7512.73,7513.47,3.355937,0.032704
377.000000,7513.40,7513.47,7.106033,0.401253
378.000000,7513.40,7513.47,3.569387,0.401253
379.000000,7513.40,7513.47,3.569387,0.401253
380.000000,7513.40,7513.45,3.569387,0.154933
381.000000,7513.40,7513.45,3.569387,0.154933
382.000000,7513.40,7513.45,3.569387,0.154933
383.000000,7513.40,7513.65,0.000000,4.367471
384.000000,7513.63,7513.65,0.080238,0.000000
385.000000,7513.63,7513.65,0.080238,0.000000
386.000000,7513.63,7513.71,0.080238,0.889160
387.000000,7513.63,7513.96,0.080238,0.385506
388.000000,7513.63,7513.96,0.080238,0.000000
389.000000,7513.88,7513.96,2.758470,0.000000
390.000000,7513.88,7513.96,2.758470,0.000000
391.000000,7513.88,7513.90,2.758470,0.000000
392.000000,7513.88,7513.90,0.000000,0.000000
393.000000,7513.88,7513.90,0.000000,0.000000
394.000000,7513.88,7513.90,0.000000,0.000000
395.000000,7513.88,7514.04,0.000000,4.337303
396.000000,7513.88,7514.55,0.000000,1.384306
397.000000,7513.88,7514.62,0.000000,6.099595
398.000000,7514.03,7514.62,1.570530,6.099595
399.000000,7514.03,7514.62,1.570530,4.217098
400.000000,7514.03,7514.62,1.570530,4.217098
401.000000,7514.59,7514.62,0.000000,4.217098
402.000000,7514.59,7514.68,0.000000,10.475801
403.000000,7514.59,7514.68,0.000000,3.635089
404.000000,7514.59,7514.68,0.000000,3.635089
405.000000,7514.59,7514.68,0.000000,3.635089
406.000000,7514.59,7514.68,0.000000,2.973885
407.000000,7514.59,7514.68,0.000000,2.973885
408.000000,7514.59,7514.68,0.000000,2.973885
409.000000,7514.35,7514.68,2.171370,2.973885
410.000000,7514.35,7514.68,2.171370,2.973885
411.000000,7514.35,7514.68,2.171370,2.973885
412.000000,7514.35,7514.68,2.171370,2.973885
413.000000,7514.65,7514.68,4.747873,2.973885
414.000000,7514.65,7514.68,4.747873,2.973885
415.000000,7514.65,7514.68,4.747873,2.973885
416.000000,7514.65,7514.68,4.747873,2.973885
417.000000,7514.65,7514.68,4.747873,2.973885
418.000000,7514.65,7514.68,0.000000,2.973885
419.000000,7514.65,7514.68,0.000000,2.973885
420.000000,7514.65,7514.68,0.000000,2.973885
421.000000,7514.65,7515.01,0.000000,0.011455
422.000000,7514.65,7515.01,0.000000,0.011455
423.000000,7514.65,7515.01,0.000000,0.011455
424.000000,7514.65,7515.39,0.000000,0.022675
425.000000,7514.03,7514.69,1.484115,2.008249
426.000000,7514.27,7514.69,0.624300,0.000000
427.000000,7514.27,7514.69,0.624300,0.000000
428.000000,7514.49,7514.69,0.000000,0.000000
429.000000,7514.49,7514.69,0.000000,0.000000
430.000000,7514.49,7514.69,0.000000,0.000000
431.000000,7513.95,7514.69,0.485589,0.000000
432.000000,7513.95,7514.69,0.000000,0.000000
433.000000,7514.40,7514.69,4.186916,0.000000
434.000000,7514.66,7514.69,1.295619,0.000000
435.000000,7514.66,7514.69,1.295619,0.000000
436.000000,7514.66,7514.69,1.295619,0.000000
437.000000,7514.66,7514.69,1.295619,0.000000
438.000000,7514.66,7514.69,1.295619,0.000000
439.000000,7514.66,7515.54,1.295619,1.238729
440.000000,7514.66,7515.54,1.295619,1.238729
441.000000,7514.66,7515.54,1.295619,1.238729
442.000000,7514.66,7514.74,1.295619,1.369512
443.000000,7514.66,7514.74,1.022355,1.369512
444.000000,7514.66,7514.74,1.022355,1.369512
445.000000,7514.66,7514.74,0.000000,1.369512
446.000000,7514.35,7514.74,5.126322,1.369512
447.000000,7514.35,7514.74,5.126322,1.369512
448.000000,7514.14,7514.74,5.022142,0.000000
449.000000,7514.14,7514.15,5.022142,0.966639
450.000000,7514.14,7514.15,5.022142,0.966639
451.000000,7514.14,7514.66,5.022142,0.195847
452.000000,7514.25,7514.66,1.275654,0.195847
453.000000,7514.25,7514.66,1.275654,0.195847
454.000000,7514.25,7515.57,1.275654,0.862799
455.000000,7514.25,7515.57,1.275654,0.862799
456.000000,7514.82,7515.57,0.138579,0.000000
457.000000,7515.19,7515.57,3.971658,0.000000
458.000000,7515.19,7515.40,3.971658,0.931014
459.000000,7515.19,7515.40,3.971658,0.931014
460.000000,7515.19,7515.40,3.971658,0.931014
461.000000,7515.19,7515.40,3.971658,0.931014
462.000000,7515.19,7515.40,3.971658,0.931014
463.000000,7515.19,7515.40,3.971658,0.931014
464.000000,7515.19,7515.40,3.971658,0.931014
465.000000,7515.19,7515.40,0.000000,0.931014
466.000000,7515.19,7515.40,0.000000,0.931014
467.000000,7515.19,7515.40,0.000000,0.931014
468.000000,7515.21,7515.40,0.233186,0.931014
469.000000,7515.21,7515.26,0.233186,0.000000
470.000000,7515.21,7515.26,0.233186,0.000000
471.000000,7514.95,7515.26,2.425947,0.000000
472.000000,7514.95,7514.96,2.425947,3.924053
473.000000,7514.95,7514.96,2.425947,0.000000
474.000000,7514.95,7514.96,1.915295,0.293753
475.000000,7514.95,7514.96,1.915295,1.610376
476.000000,7514.95,7514.96,1.915295,1.610376
477.000000,7514.95,7514.96,1.915295,1.610376
478.000000,7514.95,7514.96,0.000000,1.610376
479.000000,7514.95,7514.96,0.000000,1.610376
480.000000,7514.95,7514.96,0.000000,1.610376
481.000000,7514.95,7514.96,0.000000,1.610376
482.000000,7514.95,7514.96,0.000000,1.610376
483.000000,7514.95,7514.96,0.000000,1.610376
484.000000,7514.83,7514.96,6.049948,1.610376
485.000000,7514.89,7514.96,0.000000,0.000000
486.000000,7514.89,7514.96,0.000000,0.000000
487.000000,7514.89,7514.96,0.000000,0.000000
488.000000,7514.89,7514.96,0.000000,0.000000
489.000000,7514.89,7514.96,0.000000,0.000000
490.000000,7514.79,7514.96,1.826539,0.000000
491.000000,7514.79,7514.96,1.826539,0.000000
492.000000,7514.79,7514.96,1.826539,0.000000
493.000000,7514.79,7514.96,1.826539,0.000000
494.000000,7514.79,7514.96,1.826539,0.000000
495.000000,7514.79,7514.96,1.826539,0.000000
496.000000,7514.79,7514.96,1.826539,0.000000
497.000000,7514.79,7514.96,1.826539,0.000000
498.000000,7514.79,7514.96,1.826539,0.000000
499.000000,7514.79,7514.93,1.826539,1.780504
500.000000,7514.79,7514.93,0.000000,1.780504
501.000000,7514.79,7514.93,0.000000,1.780504
502.000000,7514.79,7514.93,0.000000,1.780504
503.000000,7514.01,7514.93,0.050054,1.780504
504.000000,7514.70,7514.93,1.956178,1.780504
505.000000,7513.94,7514.93,8.875853,1.780504
506.000000,7514.72,7514.93,2.384276,0.000000
507.000000,7514.72,7514.93,2.384276,0.000000
508.000000,7514.72,7514.93,2.384276,0.000000
509.000000,7514.72,7514.93,2.384276,0.000000
510.000000,7514.72,7514.93,2.384276,0.000000
511.000000,7514.72,7514.93,2.384276,0.000000
512.000000,7514.72,7514.93,2.384276,0.000000
513.000000,7514.72,7514.93,2.384276,0.000000
514.000000,7514.77,7514.93,1.380308,0.000000
515.000000,7514.77,7514.93,1.380308,0.000000
516.000000,7514.77,7514.93,1.380308,0.000000
517.000000,7514.77,7514.93,1.380308,0.000000
518.000000,7514.77,7515.44,1.380308,0.231107
519.000000,7514.77,7515.44,1.380308,0.231107
520.000000,7514.77,7515.44,1.380308,0.231107
521.000000,7514.77,7515.44,1.380308,0.000000
522.000000,7514.77,7515.44,1.380308,0.000000
523.000000,7514.77,7515.44,1.380308,0.000000
524.000000,7514.77,7515.44,1.380308,0.000000
525.000000,7514.77,7515.44,1.380308,0.000000
526.000000,7514.77,7515.44,1.380308,0.000000
527.000000,7514.77,7515.44,1.380308,0.000000
528.000000,7515.43,7515.44,10.528247,0.000000
529.000000,7515.43,7515.44,10.528247,0.000000
530.000000,7515.43,7515.44,10.528247,0.000000
531.000000,7515.43,7515.44,10.528247,0.000000
532.000000,7515.43,7515.44,10.528247,0.000000
533.000000,7515.43,7515.44,10.528247,0.000000
534.000000,7515.43,7515.44,10.528247,0.000000
535.000000,7515.43,7515.44,10.528247,0.000000
536.000000,7515.43,7515.44,10.528247,0.000000
537.000000,7515.43,7515.44,10.528247,0.000000
538.000000,7515.43,7515.44,10.528247,0.000000
539.000000,7515.43,7515.44,10.528247,0.000000
540.000000,7515.43,7515.44,10.528247,0.000000
541.000000,7515.43,7515.44,10.528247,0.000000
542.000000,7515.43,7515.44,10.528247,0.000000
543.000000,7515.43,7515.44,10.528247,0.000000
544.000000,7515.43,7515.44,10.528247,0.000000
545.000000,7515.43,7515.44,10.528247,0.000000
546.000000,7515.43,7515.44,0.000000,0.000000
547.000000,7514.57,7515.44,0.224128,0.000000
548.000000,7514.57,7515.09,0.224128,3.427860
549.000000,7514.11,7515.09,0.075406,3.427860
550.000000,7514.11,7514.33,0.075406,2.916815
551.000000,7514.11,7514.33,0.075406,2.916815
552.000000,7514.11,7514.33,0.075406,2.916815
553.000000,7514.11,7514.33,0.075406,2.916815
554.000000,7514.11,7514.33,0.075406,0.000000
555.000000,7514.19,7514.25,0.000000,2.563878
556.000000,7514.19,7514.25,0.000000,2.563878
557.000000,7514.19,7514.25,0.000000,0.000000
