id,time,volume,direction,type,price
126,34.289674,3.200196,buy,LMT,7516.82000
127,34.921206,3.233390,sell,LMT,7520.10000
128,35.057728,0.183552,buy,LMT,7516.20000
129,35.125213,0.995207,sell,LMT,7522.01000
130,35.379412,0.409886,buy,LMT,7517.59000
131,35.664607,1.767905,buy,LMT,7517.28000
132,35.725740,0.674030,sell,LMT,7520.67000
133,35.960026,2.297188,buy,LMT,7519.90000
134,35.978145,3.160077,sell,LMT,7529.29000
135,36.301675,0.000000,buy,MKT
136,36.993274,2.220565,buy,LMT,7519.51000
137,37.290308,0.070197,sell,LMT,7520.11000
138,37.538551,2.346662,buy,LMT,7518.74000
139,37.974157,0.485739,sell,LMT,7527.41000
140,38.025564,1.450438,buy,LMT,7515.57000
141,38.083584,1.674707,sell,LMT,7524.74000
142,38.339624,13.863530,buy,LMT,7518.19000
143,38.701015,5.909869,buy,LMT,7519.96000
144,38.952126,0.000000,sell,MKT
145,38.979065,7.862987,buy,LMT,7514.41000
146,39.440513,0.464342,sell,LMT,7521.15000
147,39.442954,0.284051,buy,LMT,7508.95000
148,39.453339,1.347500,sell,LMT,7521.21000
149,39.759630,1.094516,sell,LMT,7533.86000
150,39.952098,3.294703,buy,LMT,7515.95000
151,39.976570,2.662154,sell,LMT,7520.54000
152,40.309640,5.272724,sell,LMT,7520.20000
153,40.962818,0.000000,buy,LMT,7520.00000
154,41.107465,0.360816,buy,LMT,7518.44000
155,41.178558,8.058219,buy,LMT,7517.67000
156,41.194471,1.176547,buy,LMT,7516.97000
157,42.250677,3.021438,sell,LMT,7520.34000
158,42.553328,2.142529,sell,LMT,7522.29000
159,42.632781,1.969483,buy,LMT,7518.48000
160,42.785884,9.064951,buy,LMT,7506.91000
161,42.999734,1.481554,sell,LMT,7529.77000
162,43.558675,4.175899,sell,LMT,7521.72000
163,43.635276,8.205717,sell,LMT,7521.03000
164,43.674116,6.208717,sell,LMT,7520.32000
165,43.722805,1.594410,sell,LMT,7524.50000
166,43.802571,2.252138,sell,LMT,7523.73000
167,43.814340,0.577362,buy,LMT,7515.16000
168,44.142562,2.266500,sell,LMT,7522.16000
169,44.873333,1.542868,buy,LMT,7519.24000
170,45.137863,2.020205,buy,LMT,7507.98000
171,45.939046,5.008224,buy,LMT,7517.66000
172,46.006223,1.711316,buy,LMT,7516.10000
173,46.431425,1.342504,sell,LMT,7526.52000
174,46.932123,0.394407,buy,LMT,7518.49000
175,47.079894,4.750742,sell,LMT,7520.78000
176,47.123539,3.790508,sell,LMT,7520.15000
177,47.151796,0.000000,sell,MKT
178,47.233087,1.727653,sell,LMT,7527.05000
179,48.187862,0.273263,buy,LMT,7519.88000
180,48.274979,4.640070,sell,LMT,7520.63000
181,48.951652,12.131541,buy,LMT,7512.77000
182,49.079089,1.583255,buy,LMT,7518.15000
183,49.280715,2.425708,sell,LMT,7525.43000
184,49.299538,0.566975,buy,LMT,7518.48000
185,49.419747,4.242390,buy,LMT,7519.05000
186,49.499948,1.310655,sell,LMT,7527.20000
187,49.776418,0.000000,buy,LMT,7520.00000
188,49.826250,0.241508,sell,LMT,7520.18000
189,50.087292,0.947675,buy,LMT,7519.28000
190,50.255521,0.345067,buy,LMT,7517.15000
191,50.295390,2.399832,sell,LMT,7521.80000
192,50.881231,1.784563,sell,LMT,7521.14000
193,51.068005,3.477507,sell,LMT,7519.89000
194,51.497406,2.584197,sell,LMT,7520.30000
195,51.579303,1.268917,buy,LMT,7509.22000
196,51.612118,3.028101,buy,LMT,7519.09000
197,52.169648,1.061317,buy,LMT,7515.13000
198,52.375467,1.719981,buy,LMT,7511.66000
199,52.741872,2.174033,buy,LMT,7511.45000
200,52.773873,2.876069,buy,LMT,7516.21000
201,52.981163,4.479293,buy,LMT,7515.13000
202,53.224838,9.705778,buy,LMT,7517.61000
203,53.388914,0.190330,sell,LMT,7530.19000
204,53.401082,3.590134,buy,LMT,7519.86000
205,53.441073,2.657848,buy,LMT,7518.49000
206,53.545295,0.806990,sell,LMT,7520.19000
207,53.822061,1.098569,sell,LMT,7520.89000
208,54.125109,21.114751,buy,LMT,7517.84000
209,54.316825,1.520078,sell,LMT,7521.37000
210,55.147344,3.790267,sell,LMT,7520.95000
211,55.576662,0.896819,sell,LMT,7522.35000
212,56.427129,2.191463,sell,LMT,7521.42000
213,56.471054,2.456666,buy,LMT,7512.76000
214,56.664215,1.936508,sell,LMT,7520.84000
215,57.243698,3.634875,sell,LMT,7527.95000
216,57.461395,3.127478,sell,LMT,7519.97000
217,57.886839,1.361772,sell,LMT,7520.59000
218,58.367286,7.844164,sell,LMT,7522.87000
219,58.437411,0.287410,buy,LMT,7515.44000
220,58.942137,0.267258,sell,LMT,7520.11000
221,59.022698,0.501627,sell,LMT,7521.02000
222,59.374755,7.324833,sell,LMT,7519.99000
223,59.941497,3.581302,sell,LMT,7527.70000
224,60.143831,0.411797,buy,LMT,7519.76000
225,60.287193,0.000000,buy,MKT
226,60.350178,3.792066,buy,LMT,7517.17000
227,60.932362,10.652882,buy,LMT,7518.87000
228,61.813342,0.498427,sell,LMT,7521.46000
229,62.001519,0.280417,sell,LMT,7520.60000
230,62.710734,0.029591,sell,LMT,7521.27000
231,62.942686,0.739068,buy,LMT,7517.26000
232,62.972426,1.084033,sell,LMT,7520.36000
233,63.504977,0.001765,sell,LMT,7519.88000
234,63.553870,0.080586,sell,LMT,7524.29000
235,63.565838,0.131120,buy,LMT,7518.48000
236,63.919300,1.186493,buy,LMT,7517.34000
237,64.171297,0.061301,buy,LMT,7518.73000
238,64.710639,0.448527,buy,LMT,7517.39000
239,65.194202,2.824708,buy,LMT,7519.60000
240,65.400027,0.337821,sell,LMT,7520.56000
241,65.456107,2.320637,buy,LMT,7517.40000
242,65.672915,7.825301,sell,LMT,7522.15000
243,65.933456,5.971072,buy,LMT,7517.65000
244,66.204663,2.799071,sell,LMT,7523.44000
245,66.595847,8.113282,buy,LMT,7519.12000
246,66.809787,2.622358,sell,LMT,7527.88000
247,67.720422,0.992209,sell,LMT,7529.38000
248,67.980484,3.857922,buy,LMT,7509.86000
249,67.987598,1.853654,buy,LMT,7519.74000
250,68.276813,3.665552,buy,LMT,7517.12000
251,68.492923,0.402038,sell,LMT,7520.26000
252,69.007305,0.484475,sell,LMT,7521.59000
253,69.885912,0.380416,buy,LMT,7519.26000
254,70.291424,3.424372,sell,LMT,7525.67000
255,70.766703,4.123707,sell,LMT,7525.03000
256,71.065600,1.319650,sell,LMT,7522.74000
257,71.179265,15.468946,sell,LMT,7528.68000
258,71.621511,4.078357,buy,LMT,7519.50000
259,71.806287,8.464441,buy,LMT,7518.79000
260,72.141902,1.461329,buy,LMT,7516.82000
261,73.231214,0.000000,buy,MKT
262,73.241762,1.714346,buy,LMT,7514.31000
263,74.677043,1.016277,buy,LMT,7519.81000
264,75.258323,12.073982,sell,LMT,7522.75000
265,75.393242,0.183769,buy,LMT,7519.45000
266,75.786294,1.652135,sell,LMT,7524.09000
267,76.159980,2.541192,sell,LMT,7524.49000
268,76.191250,5.194623,sell,LMT,7520.88000
269,76.350924,2.504018,buy,LMT,7518.28000
270,77.125473,0.850179,sell,LMT,7519.96000
271,77.641753,3.334611,buy,LMT,7518.49000
272,78.749254,2.668177,buy,LMT,7519.68000
273,78.802731,1.659144,buy,LMT,7519.29000
274,79.223246,11.553934,buy,LMT,7519.53000
275,79.415002,0.416198,sell,LMT,7520.12000
276,79.757000,0.493999,sell,LMT,7522.59000
277,80.021538,1.364394,buy,LMT,7515.36000
278,80.104850,7.811122,buy,LMT,7519.69000
279,80.175614,4.743230,sell,LMT,7520.50000
280,80.354117,1.536261,buy,LMT,7515.08000
281,80.596836,1.311561,sell,LMT,7524.29000
282,81.667449,5.166287,buy,LMT,7517.84000
283,81.855641,4.371157,buy,LMT,7516.17000
284,81.882103,0.243248,sell,LMT,7521.05000
285,82.193624,0.753107,buy,LMT,7519.34000
286,82.653665,3.020247,sell,LMT,7529.01000
287,83.088610,1.833551,buy,LMT,7515.56000
288,83.635055,1.051812,sell,LMT,7526.35000
289,84.108677,1.134658,buy,LMT,7515.77000
290,84.128152,2.766468,sell,LMT,7521.82000
291,84.514218,13.537836,buy,LMT,7516.77000
292,85.306118,0.427801,sell,LMT,7522.95000
293,85.433004,8.017967,buy,LMT,7514.27000
294,85.728778,2.288479,sell,LMT,7520.04000
295,85.759408,0.961137,sell,LMT,7520.44000
296,86.291944,2.694474,sell,LMT,7522.75000
297,87.367388,2.593332,sell,LMT,7522.88000
298,87.592530,0.000000,sell,MKT
299,88.146323,1.463990,buy,LMT,7519.20000
300,88.216486,7.214389,buy,LMT,7518.22000
301,88.748299,2.614277,sell,LMT,7522.40000
302,88.810066,1.807218,buy,LMT,7517.14000
303,89.186460,0.813577,buy,LMT,7518.89000
304,89.417247,1.895915,buy,LMT,7516.70000
305,89.526087,1.012180,sell,LMT,7519.59000
306,89.777129,5.142426,sell,LMT,7520.82000
307,89.781260,2.546480,sell,LMT,7520.13000
308,89.844627,0.473299,buy,LMT,7517.47000
309,89.922344,4.341524,buy,LMT,7518.83000
310,90.581802,1.320408,sell,LMT,7531.04000
311,91.180498,0.847004,buy,LMT,7511.82000
312,91.326942,1.215315,buy,LMT,7518.85000
313,91.450200,0.951002,sell,LMT,7523.80000
314,91.491524,8.948514,sell,LMT,7520.95000
315,91.709302,8.153361,sell,LMT,7520.40000
316,92.213885,1.026344,sell,LMT,7520.35000
317,92.218697,5.045289,sell,LMT,7522.34000
318,92.362954,9.907889,sell,LMT,7523.59000
319,93.528784,0.105388,sell,LMT,7523.52000
320,93.588777,2.614513,sell,LMT,7520.89000
321,93.622452,7.128064,buy,LMT,7518.13000
322,93.652786,1.144588,sell,LMT,7526.50000
323,93.780365,1.047685,sell,LMT,7519.57000
324,94.235717,2.520812,sell,LMT,7520.50000
325,94.341803,3.411017,buy,LMT,7518.92000
326,94.540522,0.811547,buy,LMT,7516.87000
327,94.543708,5.660671,buy,LMT,7518.61000
328,94.813839,1.480620,sell,LMT,7527.57000
329,95.897134,1.088017,sell,LMT,7522.18000
330,96.080451,1.304836,sell,LMT,7522.95000
331,97.140442,10.661838,sell,LMT,7519.81000
332,97.950041,7.366255,sell,LMT,7521.78000
333,98.510660,7.426248,buy,LMT,7519.11000
334,98.685694,0.000000,sell,MKT
335,98.781116,1.411039,sell,LMT,7520.25000
336,98.924216,0.243601,buy,LMT,7515.69000
337,99.036792,0.000000,sell,MKT
338,100.209140,2.950344,buy,LMT,7515.66000
339,100.256472,3.976334,buy,LMT,7509.25000
340,100.394398,5.444000,buy,LMT,7515.76000
341,100.404213,1.554389,sell,LMT,7520.24000
342,100.459304,4.278436,sell,LMT,7520.61000
343,100.602092,5.047396,buy,LMT,7516.40000
344,100.661813,5.728753,buy,LMT,7508.94000
345,100.739636,8.346507,sell,LMT,7524.70000
346,100.747030,2.413566,buy,LMT,7518.47000
347,100.975716,3.765811,sell,LMT,7519.28000
348,101.737863,1.211666,buy,LMT,7514.07000
349,101.795230,0.119438,sell,LMT,7521.60000
350,102.481793,4.939838,sell,LMT,7520.56000
351,102.764680,9.261260,buy,LMT,7514.96000
352,102.877321,1.503743,sell,LMT,7520.35000
353,103.390437,0.241248,buy,LMT,7517.31000
354,105.013927,9.426547,sell,LMT,7523.00000
355,105.480594,1.875283,buy,LMT,7516.35000
356,105.816187,0.459675,buy,LMT,7517.88000
357,105.872505,0.060680,buy,LMT,7518.56000
358,106.166324,0.488674,sell,LMT,7527.45000
359,106.293785,2.796456,sell,LMT,7526.50000
360,106.347629,5.618121,buy,LMT,7515.61000
361,106.679822,5.639620,sell,LMT,7519.57000
362,107.197312,0.000000,buy,MKT
363,107.367254,1.508094,sell,LMT,7521.79000
364,107.867889,0.517878,buy,LMT,7519.08000
365,108.091348,2.462226,sell,LMT,7520.44000
366,108.156461,0.701528,buy,LMT,7518.60000
367,108.371905,4.478239,sell,LMT,7519.45000
368,108.539598,0.181060,sell,LMT,7519.88000
369,109.535969,6.972426,sell,LMT,7528.83000
370,109.587220,10.657650,sell,LMT,7521.96000
371,109.947787,0.532673,sell,LMT,7523.89000
372,110.436453,0.000000,sell,MKT
373,110.853974,5.499506,buy,LMT,7512.88000
374,111.155866,0.184023,sell,LMT,7520.43000
375,111.377846,1.138687,buy,LMT,7514.80000
376,111.406283,3.857367,buy,LMT,7513.20000
377,112.282538,2.577836,buy,LMT,7519.36000
378,112.504816,10.349763,sell,LMT,7520.10000
379,112.674020,0.000000,buy,MKT
380,113.418728,4.150297,buy,LMT,7518.36000
381,113.618033,0.901887,buy,LMT,7517.49000
382,114.585216,0.307696,buy,LMT,7512.61000
383,114.716970,3.120130,buy,LMT,7518.35000
384,115.158653,0.000000,buy,MKT
385,116.141282,2.714446,sell,LMT,7520.83000
386,116.362824,2.824870,buy,LMT,7516.69000
387,116.599454,0.000000,sell,MKT
388,116.868671,4.465045,buy,LMT,7514.99000
389,116.889137,1.210524,sell,LMT,7527.02000
390,117.202690,4.902796,buy,LMT,7519.09000
391,117.513365,0.577980,sell,LMT,7520.48000
392,117.593041,2.753414,sell,LMT,7520.89000
393,117.610340,0.140432,buy,LMT,7519.09000
394,117.675255,1.356315,buy,LMT,7516.75000
395,117.770654,0.000000,buy,MKT
396,117.966374,1.115063,buy,LMT,7518.02000
397,118.019308,5.116328,sell,LMT,7520.53000
398,118.234858,0.678926,buy,LMT,7519.23000
399,118.302144,0.998770,sell,LMT,7520.76000
400,118.936421,1.417262,sell,LMT,7521.33000
401,118.991737,2.635911,sell,LMT,7526.86000
402,119.098056,2.596243,buy,LMT,7517.59000
403,119.212417,2.275130,buy,LMT,7517.75000
404,119.355495,0.234969,sell,LMT,7521.45000
405,119.537546,8.330939,sell,LMT,7529.45000
406,119.541772,3.526609,buy,LMT,7518.90000
407,119.748611,3.184558,buy,LMT,7517.30000
408,119.916716,7.153086,sell,LMT,7524.20000
409,120.071330,3.950254,sell,LMT,7521.73000
410,120.220159,2.567405,buy,LMT,7517.70000
411,120.306177,1.112612,buy,LMT,7517.26000
412,120.398239,0.000000,buy,MKT
413,120.550852,2.671953,sell,LMT,7528.96000
414,120.882089,4.464992,buy,LMT,7519.42000
415,120.915961,0.000000,sell,MKT
416,120.966957,0.000000,sell,MKT
417,121.021667,0.087854,buy,LMT,7519.18000
418,121.096291,3.772282,sell,LMT,7522.30000
419,121.204405,0.692529,buy,LMT,7518.98000
420,121.339295,4.395103,buy,LMT,7518.62000
421,121.579782,2.474393,buy,LMT,7517.95000
422,122.035585,5.456280,buy,LMT,7508.41000
423,122.474011,0.000000,sell,MKT
424,122.646585,0.407683,sell,LMT,7520.05000
425,123.109553,17.942790,sell,LMT,7527.88000
426,123.875927,4.021416,buy,LMT,7516.28000
427,124.870856,3.240312,buy,LMT,7517.14000
428,125.459737,0.265154,sell,LMT,7524.25000
429,125.889303,2.011595,sell,LMT,7522.82000
430,126.813419,1.848942,buy,LMT,7518.22000
431,126.847992,2.150558,sell,LMT,7519.11000
432,127.007060,4.108888,buy,LMT,7515.41000
433,127.256444,0.229544,buy,LMT,7518.35000
434,127.340445,1.677759,buy,LMT,7507.63000
435,127.405357,1.350702,buy,LMT,7518.32000
436,128.152264,2.084520,buy,LMT,7512.86000
437,130.245719,2.674903,sell,LMT,7523.48000
438,130.292329,4.285197,buy,LMT,7514.88000
439,130.300239,2.146056,sell,LMT,7519.04000
440,130.630863,0.481212,sell,LMT,7525.83000
441,131.013618,0.536488,sell,LMT,7520.11000
442,131.056189,0.610248,buy,LMT,7517.36000
443,131.232941,3.534837,sell,LMT,7520.22000
444,131.663133,6.000927,buy,LMT,7517.92000
445,131.989596,6.891960,sell,LMT,7521.06000
446,132.577588,0.468312,sell,LMT,7525.57000
447,133.510360,0.333363,sell,LMT,7520.11000
448,133.817232,0.863717,buy,LMT,7517.07000
449,134.144220,2.468687,sell,LMT,7520.34000
450,134.473852,0.326653,sell,LMT,7521.61000
451,134.524404,0.173938,buy,LMT,7515.69000
452,135.051670,0.562534,buy,LMT,7517.71000
453,135.163369,1.538138,buy,LMT,7518.57000
454,135.905281,8.575484,sell,LMT,7520.53000
455,136.256149,1.805412,buy,LMT,7502.82000
456,136.653630,0.744843,sell,LMT,7520.27000
457,136.656328,3.678845,buy,LMT,7517.01000
458,137.297119,4.641482,sell,LMT,7520.00000
459,137.497210,0.352214,sell,LMT,7520.35000
460,137.893153,0.323527,buy,LMT,7517.68000
461,138.015278,16.500062,sell,LMT,7518.94000
462,138.315005,2.723453,sell,LMT,7519.21000
463,138.571677,1.954410,sell,LMT,7532.14000
464,138.880391,0.296286,sell,LMT,7520.82000
465,139.123813,2.898226,sell,LMT,7522.86000
466,139.298705,4.945414,buy,LMT,7516.98000
467,139.332073,6.220546,sell,LMT,7523.34000
468,139.376216,1.063093,sell,LMT,7519.17000
469,139.601974,0.394027,sell,LMT,7521.03000
470,140.060251,1.811011,buy,LMT,7518.16000
471,141.052459,3.617979,sell,LMT,7520.97000
472,141.261005,2.439549,sell,LMT,7523.69000
473,141.758462,0.935515,sell,LMT,7524.75000
474,142.027067,2.208580,sell,LMT,7520.55000
475,142.895529,2.930048,buy,LMT,7513.07000
476,143.175646,6.622254,sell,LMT,7519.24000
477,143.342880,4.141897,buy,LMT,7518.86000
478,143.515896,6.740259,buy,LMT,7518.19000
479,144.034327,5.153636,sell,LMT,7522.00000
480,144.178897,5.855835,buy,LMT,7516.53000
481,144.251227,3.687324,buy,LMT,7510.56000
482,144.291676,0.685794,buy,LMT,7510.15000
483,144.679731,0.625819,sell,LMT,7521.06000
484,145.085417,2.057189,buy,LMT,7514.63000
485,146.090129,3.046778,buy,LMT,7515.93000
486,147.021217,3.896063,buy,LMT,7516.92000
487,147.160111,7.451242,buy,LMT,7518.00000
488,147.708710,3.971345,sell,LMT,7533.07000
489,148.041944,0.649052,sell,LMT,7519.99000
490,148.071566,1.892698,sell,LMT,7522.81000
491,148.577106,0.000000,buy,MKT
492,148.897327,1.820485,sell,LMT,7520.32000
493,149.048385,4.354094,sell,LMT,7520.59000
494,149.146471,0.281436,sell,LMT,7519.66000
495,149.506957,4.202403,sell,LMT,7536.06000
496,149.912605,1.958610,buy,LMT,7516.42000
497,150.465718,4.323743,buy,LMT,7517.02000
498,151.377397,2.078404,sell,LMT,7522.70000
499,151.739669,2.376194,sell,LMT,7523.09000
500,152.168203,2.150584,sell,LMT,7532.24000
501,152.968593,0.197730,sell,LMT,7526.25000
502,153.224317,2.457094,sell,LMT,7522.36000
503,153.704584,2.315163,sell,LMT,7519.89000
504,153.957789,2.055762,sell,LMT,7519.10000
505,154.750874,0.616977,sell,LMT,7522.64000
506,155.434639,3.259728,sell,LMT,7521.75000
507,155.463512,5.115998,buy,LMT,7515.48000
508,155.865846,0.724509,buy,LMT,7518.48000
509,156.210855,0.394165,buy,LMT,7512.11000
510,156.314100,3.768320,buy,LMT,7517.64000
511,156.410260,0.911398,sell,LMT,7519.10000
512,156.642838,6.568087,buy,LMT,7518.59000
513,156.811291,0.145919,sell,LMT,7519.06000
514,157.199883,0.448970,sell,LMT,7519.93000
515,157.696474,0.252993,buy,LMT,7515.34000
516,158.114521,2.369182,sell,LMT,7525.75000
517,158.150488,1.559721,sell,LMT,7519.09000
518,158.294243,1.233942,buy,LMT,7514.99000
519,158.405914,3.946383,sell,LMT,7520.53000
520,159.094387,1.572567,buy,LMT,7513.69000
521,159.256825,8.713639,sell,LMT,7522.96000
522,159.347796,4.593073,sell,LMT,7521.95000
523,160.383094,2.957250,buy,LMT,7518.14000
524,160.754518,0.954847,buy,LMT,7518.25000
525,160.764761,3.128753,sell,LMT,7518.94000
526,161.218202,1.393070,buy,LMT,7518.00000
527,161.684450,3.258940,sell,LMT,7522.08000
528,162.464371,3.449322,sell,LMT,7520.70000
529,163.622633,1.247784,sell,LMT,7523.23000
530,164.132151,3.315056,sell,LMT,7522.78000
531,164.197936,1.046897,sell,LMT,7532.69000
532,164.226552,1.141961,buy,LMT,7509.08000
533,164.352646,0.565967,sell,LMT,7521.59000
534,164.372155,2.164228,buy,LMT,7517.20000
535,164.402617,6.398228,sell,LMT,7525.23000
536,164.779470,1.805131,buy,LMT,7517.48000
537,165.415372,6.153506,sell,LMT,7520.48000
538,165.488791,2.443473,sell,LMT,7519.64000
539,166.185899,28.002727,buy,LMT,7518.50000
540,166.274699,7.209227,sell,LMT,7522.03000
541,166.769740,3.134595,buy,LMT,7518.15000
542,166.899082,4.989193,buy,LMT,7516.39000
543,167.400767,0.000000,sell,MKT
544,167.503210,4.452265,sell,LMT,7524.43000
545,167.683509,0.277523,buy,LMT,7518.35000
546,168.018871,2.471186,buy,LMT,7516.76000
547,168.325327,1.401736,buy,LMT,7512.20000
548,168.693466,1.478513,sell,LMT,7518.83000
549,168.875628,2.065714,buy,LMT,7513.03000
550,168.922303,0.055895,sell,LMT,7519.78000
551,169.005072,7.355378,sell,LMT,7521.49000
552,169.034047,4.058482,buy,LMT,7512.40000
553,169.256350,1.569069,buy,LMT,7518.10000
554,169.927388,1.431681,buy,LMT,7518.47000
555,170.755900,0.202766,sell,LMT,7520.06000
556,171.316512,2.256937,buy,LMT,7512.45000
557,171.826185,3.121149,buy,LMT,7515.28000
558,171.990392,0.515492,sell,LMT,7520.40000
559,172.189740,0.560407,buy,LMT,7517.87000
560,172.285265,1.117894,buy,LMT,7515.62000
561,172.602544,0.000000,buy,MKT
562,172.688251,0.659610,sell,LMT,7529.79000
563,172.739202,1.675022,buy,LMT,7514.46000
564,172.943686,11.687445,sell,LMT,7521.14000
