id,time,volume,direction,type,price
72,3.000000,1.000000,sell,LMT,7865.90000
73,3.000000,1.000000,buy,LMT,7361.10000
74,3.000000,1.000000,sell,LMT,7524.90000
75,3.000000,1.000000,buy,LMT,7493.10000
76,4.000000,0.000000,sell,MKT
77,4.000000,1.000000,sell,LMT,7871.90000
78,4.000000,0.000000,sell,MKT
79,4.000000,1.000000,sell,LMT,7598.90000
80,4.000000,1.000000,buy,LMT,7279.10000
81,4.000000,1.000000,buy,LMT,7515.10000
82,4.000000,0.000000,buy,MKT
83,4.000000,1.000000,buy,LMT,7418.10000
84,4.000000,1.000000,buy,LMT,6688.10000
85,4.000000,1.000000,buy,LMT,6994.10000
86,4.000000,0.000000,buy,MKT
87,4.000000,1.000000,buy,LMT,7415.10000
88,4.000000,1.000000,sell,LMT,7603.10000
89,4.000000,1.000000,sell,LMT,7559.10000
90,4.000000,1.000000,buy,LMT,7133.10000
91,4.000000,1.000000,buy,LMT,7483.10000
92,4.000000,1.000000,sell,LMT,7597.10000
93,4.000000,0.000000,sell,MKT
94,4.000000,1.000000,sell,LMT,7780.90000
95,4.000000,0.000000,buy,MKT
96,5.000000,0.000000,sell,MKT
97,5.000000,1.000000,sell,LMT,7566.90000
98,5.000000,1.000000,buy,LMT,7416.10000
99,5.000000,1.000000,buy,LMT,7463.10000
100,5.000000,1.000000,buy,LMT,7491.10000
101,5.000000,1.000000,buy,LMT,7510.10000
102,5.000000,1.000000,sell,LMT,7879.90000
103,5.000000,1.000000,sell,LMT,7869.90000
104,5.000000,1.000000,buy,LMT,7451.10000
105,5.000000,1.000000,buy,LMT,7352.10000
106,5.000000,1.000000,sell,LMT,7617.90000
107,5.000000,1.000000,buy,LMT,7505.10000
108,5.000000,1.000000,buy,LMT,7367.10000
109,5.000000,1.000000,sell,LMT,7614.90000
110,5.000000,1.000000,sell,LMT,7593.90000
111,5.000000,1.000000,sell,LMT,7566.90000
112,5.000000,1.000000,buy,LMT,7499.10000
113,5.000000,1.000000,buy,LMT,7361.10000
114,5.000000,1.000000,buy,LMT,7435.10000
115,5.000000,1.000000,buy,LMT,7503.10000
116,5.000000,0.000000,buy,MKT
117,5.000000,1.000000,buy,LMT,7450.10000
118,5.000000,1.000000,sell,LMT,7526.90000
119,5.000000,0.000000,buy,MKT
120,5.000000,1.000000,buy,LMT,7477.90000
121,5.000000,1.000000,buy,LMT,7508.90000
122,6.000000,1.000000,sell,LMT,7811.90000
123,6.000000,1.000000,sell,LMT,7874.90000
124,6.000000,0.000000,sell,MKT
125,6.000000,1.000000,buy,LMT,7432.90000
126,6.000000,1.000000,sell,LMT,7740.90000
127,6.000000,1.000000,buy,LMT,7330.90000
128,6.000000,1.000000,sell,LMT,7810.90000
129,6.000000,1.000000,sell,LMT,7587.90000
130,6.000000,1.000000,sell,LMT,7554.90000
131,6.000000,1.000000,buy,LMT,7443.90000
132,6.000000,1.000000,sell,LMT,7882.90000
133,6.000000,1.000000,sell,LMT,8665.90000
134,6.000000,1.000000,sell,LMT,7520.90000
135,6.000000,1.000000,buy,LMT,6860.90000
136,6.000000,1.000000,sell,LMT,7797.90000
137,6.000000,1.000000,sell,LMT,7552.90000
138,6.000000,1.000000,sell,LMT,7568.90000
139,6.000000,1.000000,sell,LMT,7563.90000
140,6.000000,1.000000,sell,LMT,7575.90000
141,6.000000,1.000000,buy,LMT,7289.90000
142,6.000000,1.000000,sell,LMT,7675.90000
143,6.000000,1.000000,sell,LMT,7964.90000
144,6.000000,1.000000,buy,LMT,7467.90000
145,6.000000,1.000000,sell,LMT,7745.90000
146,6.000000,1.000000,sell,LMT,7540.90000
147,6.000000,1.000000,sell,LMT,8032.90000
148,7.000000,0.000000,sell,MKT
149,7.000000,1.000000,buy,LMT,7257.90000
150,7.000000,1.000000,buy,LMT,6553.90000
151,7.000000,1.000000,sell,LMT,7825.10000
152,7.000000,1.000000,sell,LMT,7656.10000
153,7.000000,0.000000,buy,MKT
154,7.000000,1.000000,sell,LMT,7829.10000
155,7.000000,0.000000,buy,MKT
156,7.000000,1.000000,buy,LMT,7400.90000
157,7.000000,1.000000,sell,LMT,7519.10000
158,7.000000,1.000000,sell,LMT,7921.10000
159,7.000000,1.000000,buy,LMT,7458.10000
160,7.000000,0.000000,buy,MKT
161,7.000000,1.000000,sell,LMT,7531.10000
162,7.000000,1.000000,sell,LMT,7524.10000
163,7.000000,1.000000,buy,LMT,7460.10000
164,7.000000,1.000000,sell,LMT,7709.10000
165,7.000000,1.000000,sell,LMT,9217.10000
166,7.000000,1.000000,buy,LMT,7501.10000
167,7.000000,1.000000,sell,LMT,8430.10000
168,7.000000,1.000000,sell,LMT,7590.10000
169,7.000000,0.000000,sell,MKT
170,7.000000,1.000000,sell,LMT,7750.10000
171,7.000000,1.000000,buy,LMT,7224.10000
172,8.000000,1.000000,buy,LMT,7402.10000
173,8.000000,1.000000,buy,LMT,7453.10000
174,8.000000,0.000000,sell,MKT
175,8.000000,1.000000,sell,LMT,7562.10000
176,8.000000,1.000000,buy,LMT,7251.10000
177,8.000000,1.000000,buy,LMT,7170.10000
178,8.000000,0.000000,sell,MKT
179,8.000000,1.000000,buy,LMT,7506.10000
180,8.000000,1.000000,buy,LMT,7504.10000
181,8.000000,0.000000,sell,MKT
182,8.000000,1.000000,buy,LMT,7389.10000
183,8.000000,1.000000,buy,LMT,7460.10000
184,8.000000,1.000000,sell,LMT,7789.10000
185,8.000000,1.000000,sell,LMT,7785.10000
186,8.000000,1.000000,buy,LMT,7446.10000
187,8.000000,1.000000,sell,LMT,7631.10000
188,8.000000,1.000000,sell,LMT,7633.10000
189,8.000000,1.000000,sell,LMT,7942.10000
190,8.000000,1.000000,sell,LMT,7647.10000
191,8.000000,0.000000,sell,MKT
192,8.000000,1.000000,buy,LMT,7404.10000
193,8.000000,0.000000,sell,MKT
194,8.000000,1.000000,buy,LMT,7415.10000
195,8.000000,0.000000,buy,MKT
196,8.000000,1.000000,buy,LMT,7378.90000
197,8.000000,1.000000,buy,LMT,7504.90000
198,9.000000,1.000000,sell,LMT,7534.10000
199,9.000000,1.000000,sell,LMT,7615.10000
200,9.000000,1.000000,sell,LMT,7542.10000
201,9.000000,1.000000,sell,LMT,7570.10000
202,9.000000,1.000000,sell,LMT,7532.10000
203,9.000000,1.000000,sell,LMT,7638.10000
204,9.000000,1.000000,buy,LMT,7428.90000
205,9.000000,1.000000,buy,LMT,7517.90000
206,9.000000,1.000000,buy,LMT,7524.90000
207,9.000000,1.000000,buy,LMT,7398.90000
208,9.000000,1.000000,sell,LMT,7606.90000
209,9.000000,1.000000,buy,LMT,7458.90000
210,9.000000,1.000000,buy,LMT,7503.90000
211,9.000000,1.000000,sell,LMT,7878.90000
212,9.000000,1.000000,sell,LMT,7526.90000
213,9.000000,1.000000,sell,LMT,7679.90000
214,9.000000,1.000000,sell,LMT,7558.90000
215,9.000000,1.000000,sell,LMT,7641.90000
216,9.000000,0.000000,sell,MKT
217,9.000000,1.000000,buy,LMT,7489.90000
218,9.000000,1.000000,sell,LMT,7550.90000
219,9.000000,1.000000,buy,LMT,7368.90000
220,9.000000,0.000000,buy,MKT
221,9.000000,1.000000,sell,LMT,7563.90000
222,9.000000,1.000000,buy,LMT,7430.90000
223,9.000000,1.000000,sell,LMT,7579.90000
224,10.000000,1.000000,sell,LMT,7786.90000
225,10.000000,1.000000,buy,LMT,7370.90000
226,10.000000,1.000000,buy,LMT,7334.90000
227,10.000000,1.000000,buy,LMT,7249.90000
228,10.000000,1.000000,sell,LMT,7531.90000
229,10.000000,1.000000,buy,LMT,7443.90000
230,10.000000,1.000000,sell,LMT,7572.90000
231,10.000000,1.000000,buy,LMT,7498.90000
232,10.000000,1.000000,buy,LMT,7446.90000
233,10.000000,0.000000,sell,MKT
234,10.000000,1.000000,sell,LMT,7544.10000
235,10.000000,1.000000,sell,LMT,7675.10000
236,10.000000,1.000000,sell,LMT,7725.10000
237,10.000000,1.000000,sell,LMT,7841.10000
238,10.000000,1.000000,sell,LMT,7795.10000
239,10.000000,1.000000,sell,LMT,7593.10000
240,10.000000,1.000000,sell,LMT,7617.10000
241,10.000000,0.000000,sell,MKT
242,10.000000,1.000000,sell,LMT,7643.90000
243,10.000000,1.000000,buy,LMT,7155.90000
244,10.000000,1.000000,buy,LMT,7444.90000
245,11.000000,1.000000,buy,LMT,7435.90000
246,11.000000,1.000000,sell,LMT,7511.90000
247,11.000000,1.000000,buy,LMT,7414.90000
248,11.000000,1.000000,sell,LMT,7756.90000
249,11.000000,1.000000,buy,LMT,7338.90000
250,11.000000,1.000000,sell,LMT,7549.90000
251,11.000000,1.000000,sell,LMT,7566.90000
252,11.000000,1.000000,sell,LMT,7577.90000
253,11.000000,1.000000,buy,LMT,7472.90000
254,11.000000,0.000000,buy,MKT
255,11.000000,1.000000,buy,LMT,7332.90000
256,11.000000,1.000000,sell,LMT,7712.90000
257,11.000000,0.000000,sell,MKT
258,11.000000,1.000000,sell,LMT,7582.10000
259,11.000000,1.000000,sell,LMT,7515.10000
260,11.000000,0.000000,sell,MKT
261,11.000000,1.000000,sell,LMT,7629.90000
262,11.000000,1.000000,buy,LMT,7454.10000
263,11.000000,1.000000,sell,LMT,7711.90000
264,11.000000,1.000000,buy,LMT,7491.10000
265,11.000000,1.000000,sell,LMT,7537.90000
266,11.000000,1.000000,sell,LMT,7593.90000
267,11.000000,1.000000,buy,LMT,7404.10000
268,12.000000,0.000000,buy,MKT
269,12.000000,1.000000,sell,LMT,7520.90000
270,12.000000,1.000000,buy,LMT,7244.90000
272,12.000000,0.000000,buy,MKT
271,12.000000,1.000000,buy,LMT,7342.90000
273,12.000000,0.000000,sell,MKT
274,12.000000,1.000000,buy,LMT,7392.90000
275,12.000000,1.000000,sell,LMT,7657.10000
276,12.000000,0.000000,sell,MKT
277,12.000000,1.000000,buy,LMT,7062.90000
278,12.000000,0.000000,sell,MKT
279,12.000000,1.000000,buy,LMT,7523.90000
280,12.000000,1.000000,sell,LMT,7599.90000
281,12.000000,1.000000,sell,LMT,7548.90000
282,12.000000,1.000000,buy,LMT,7433.90000
283,12.000000,1.000000,sell,LMT,7658.90000
284,12.000000,1.000000,buy,LMT,7443.90000
285,12.000000,1.000000,buy,LMT,7413.90000
286,12.000000,1.000000,sell,LMT,8211.90000
287,12.000000,1.000000,buy,LMT,7503.90000
288,12.000000,1.000000,buy,LMT,7504.90000
289,12.000000,1.000000,buy,LMT,7473.90000
290,12.000000,1.000000,sell,LMT,7751.90000
291,12.000000,1.000000,sell,LMT,7683.90000
292,13.000000,0.000000,sell,MKT
293,13.000000,1.000000,sell,LMT,7510.90000
294,13.000000,0.000000,sell,MKT
295,13.000000,1.000000,buy,LMT,7414.90000
296,13.000000,1.000000,buy,LMT,7491.90000
297,13.000000,1.000000,buy,LMT,7483.90000
298,13.000000,1.000000,buy,LMT,7296.90000
299,13.000000,1.000000,buy,LMT,6979.90000
300,13.000000,1.000000,sell,LMT,7669.90000
301,13.000000,1.000000,sell,LMT,7723.90000
302,13.000000,1.000000,buy,LMT,7509.90000
303,13.000000,1.000000,buy,LMT,7421.90000
304,13.000000,1.000000,sell,LMT,7562.90000
305,14.000000,1.000000,sell,LMT,7529.90000
306,14.000000,1.000000,buy,LMT,5798.90000
307,14.000000,1.000000,buy,LMT,7454.90000
308,14.000000,1.000000,buy,LMT,6775.90000
309,14.000000,0.000000,sell,MKT
310,14.000000,1.000000,sell,LMT,7741.90000
311,14.000000,1.000000,buy,LMT,6929.90000
312,14.000000,1.000000,buy,LMT,7185.90000
313,14.000000,1.000000,buy,LMT,7465.90000
314,14.000000,1.000000,sell,LMT,7839.90000
315,14.000000,1.000000,buy,LMT,7453.90000
316,14.000000,1.000000,sell,LMT,7879.90000
317,14.000000,1.000000,buy,LMT,6152.90000
318,14.000000,1.000000,buy,LMT,6562.90000
319,14.000000,1.000000,buy,LMT,6550.90000
320,14.000000,0.000000,buy,MKT
321,14.000000,1.000000,buy,LMT,7474.90000
322,14.000000,0.000000,buy,MKT
323,14.000000,1.000000,buy,LMT,6220.90000
324,14.000000,1.000000,buy,LMT,7468.90000
325,14.000000,1.000000,buy,LMT,6787.90000
326,14.000000,1.000000,buy,LMT,7324.90000
327,15.000000,1.000000,sell,LMT,7958.90000
328,15.000000,1.000000,buy,LMT,7466.90000
329,15.000000,1.000000,sell,LMT,7747.90000
330,15.000000,1.000000,buy,LMT,7155.90000
331,15.000000,1.000000,buy,LMT,7182.90000
332,15.000000,1.000000,sell,LMT,7791.90000
333,15.000000,1.000000,buy,LMT,7372.90000
334,15.000000,1.000000,sell,LMT,7762.90000
335,15.000000,1.000000,sell,LMT,8852.90000
336,15.000000,1.000000,buy,LMT,7289.90000
337,15.000000,0.000000,sell,MKT
338,15.000000,1.000000,sell,LMT,7649.10000
339,15.000000,0.000000,sell,MKT
340,15.000000,1.000000,buy,LMT,7432.90000
341,15.000000,1.000000,buy,LMT,7178.90000
342,15.000000,0.000000,buy,MKT
343,15.000000,1.000000,buy,LMT,7141.10000
344,15.000000,0.000000,sell,MKT
345,15.000000,1.000000,buy,LMT,7168.10000
346,15.000000,1.000000,sell,LMT,7731.10000
347,15.000000,1.000000,sell,LMT,7523.10000
348,15.000000,1.000000,buy,LMT,7469.10000
349,15.000000,1.000000,sell,LMT,7910.10000
350,16.000000,1.000000,buy,LMT,7309.10000
351,16.000000,1.000000,sell,LMT,7790.10000
352,16.000000,1.000000,buy,LMT,7180.10000
353,16.000000,1.000000,buy,LMT,7264.10000
354,16.000000,1.000000,buy,LMT,6969.10000
355,16.000000,1.000000,buy,LMT,7379.10000
356,16.000000,1.000000,sell,LMT,7509.10000
357,16.000000,1.000000,buy,LMT,7460.10000
358,16.000000,1.000000,buy,LMT,7070.10000
359,16.000000,0.000000,sell,MKT
360,16.000000,1.000000,buy,LMT,7418.10000
361,16.000000,1.000000,sell,LMT,7893.10000
362,16.000000,1.000000,sell,LMT,8206.10000
363,16.000000,1.000000,buy,LMT,6800.10000
364,16.000000,0.000000,sell,MKT
365,16.000000,1.000000,buy,LMT,7170.10000
366,16.000000,0.000000,buy,MKT
367,16.000000,1.000000,buy,LMT,7487.10000
368,16.000000,1.000000,buy,LMT,7330.10000
369,16.000000,0.000000,sell,MKT
370,16.000000,1.000000,sell,LMT,8086.90000
371,16.000000,1.000000,buy,LMT,6575.10000
372,17.000000,1.000000,buy,LMT,7509.10000
373,17.000000,1.000000,buy,LMT,7131.10000
374,17.000000,1.000000,buy,LMT,7407.10000
375,17.000000,1.000000,sell,LMT,8092.10000
376,17.000000,1.000000,buy,LMT,7173.10000
377,17.000000,1.000000,sell,LMT,8072.10000
378,17.000000,0.000000,buy,MKT
379,17.000000,1.000000,sell,LMT,7687.10000
380,17.000000,1.000000,buy,LMT,7016.10000
381,17.000000,1.000000,buy,LMT,7021.10000
382,17.000000,1.000000,buy,LMT,5487.10000
383,17.000000,1.000000,sell,LMT,7541.10000
384,17.000000,1.000000,sell,LMT,7792.10000
385,17.000000,1.000000,buy,LMT,6901.10000
386,17.000000,1.000000,buy,LMT,7444.10000
387,17.000000,0.000000,sell,MKT
388,17.000000,1.000000,buy,LMT,7510.10000
389,17.000000,1.000000,sell,LMT,7518.10000
390,17.000000,1.000000,buy,LMT,7064.10000
391,17.000000,1.000000,sell,LMT,7708.10000
392,18.000000,1.000000,buy,LMT,7430.10000
393,18.000000,1.000000,buy,LMT,7419.10000
394,18.000000,1.000000,buy,LMT,7397.10000
395,18.000000,0.000000,sell,MKT
396,18.000000,1.000000,buy,LMT,7230.10000
397,18.000000,1.000000,buy,LMT,7493.10000
398,18.000000,1.000000,buy,LMT,7332.10000
399,18.000000,1.000000,sell,LMT,7709.90000
400,18.000000,1.000000,sell,LMT,7608.90000
401,18.000000,1.000000,buy,LMT,7430.10000
402,18.000000,0.000000,sell,MKT
403,18.000000,1.000000,sell,LMT,7668.10000
404,18.000000,1.000000,sell,LMT,7513.10000
405,18.000000,1.000000,sell,LMT,7619.10000
406,18.000000,1.000000,buy,LMT,7161.10000
407,18.000000,1.000000,buy,LMT,7330.10000
408,18.000000,1.000000,buy,LMT,7310.10000
409,18.000000,1.000000,buy,LMT,7294.10000
410,18.000000,0.000000,sell,MKT
411,18.000000,1.000000,buy,LMT,7173.10000
412,18.000000,1.000000,sell,LMT,7567.10000
413,18.000000,1.000000,buy,LMT,7413.10000
414,19.000000,1.000000,buy,LMT,7258.10000
415,19.000000,1.000000,buy,LMT,7510.10000
416,19.000000,1.000000,buy,LMT,7499.10000
417,19.000000,1.000000,buy,LMT,7485.10000
418,19.000000,1.000000,sell,LMT,7792.10000
419,19.000000,1.000000,buy,LMT,7480.10000
420,19.000000,1.000000,buy,LMT,7499.10000
421,19.000000,0.000000,sell,MKT
422,19.000000,1.000000,buy,LMT,7496.10000
423,19.000000,1.000000,buy,LMT,7381.10000
424,19.000000,1.000000,buy,LMT,7386.10000
425,19.000000,1.000000,buy,LMT,7403.10000
426,19.000000,1.000000,sell,LMT,7647.10000
427,19.000000,1.000000,buy,LMT,6269.10000
428,19.000000,1.000000,sell,LMT,7507.10000
429,19.000000,1.000000,buy,LMT,6924.10000
430,19.000000,1.000000,sell,LMT,7793.10000
431,19.000000,1.000000,buy,LMT,7494.10000
432,19.000000,1.000000,buy,LMT,7433.10000
433,19.000000,1.000000,sell,LMT,7580.10000
434,19.000000,1.000000,sell,LMT,8278.10000
435,19.000000,1.000000,sell,LMT,7740.10000
436,19.000000,1.000000,buy,LMT,7305.10000
437,19.000000,1.000000,buy,LMT,7443.10000
438,20.000000,1.000000,buy,LMT,7216.10000
439,20.000000,1.000000,buy,LMT,6167.10000
440,20.000000,1.000000,sell,LMT,7596.10000
441,20.000000,1.000000,buy,LMT,5626.10000
442,20.000000,1.000000,sell,LMT,8373.10000
443,20.000000,1.000000,buy,LMT,6881.10000
444,20.000000,1.000000,buy,LMT,6938.10000
445,20.000000,1.000000,sell,LMT,8883.10000
446,20.000000,0.000000,sell,MKT
447,20.000000,0.000000,sell,MKT
448,20.000000,1.000000,buy,LMT,7309.10000
449,20.000000,1.000000,sell,LMT,7585.10000
450,20.000000,1.000000,buy,LMT,7295.10000
451,20.000000,1.000000,sell,LMT,8758.10000
452,20.000000,1.000000,sell,LMT,8549.10000
453,20.000000,1.000000,sell,LMT,9231.10000
454,20.000000,1.000000,buy,LMT,7196.10000
455,21.000000,1.000000,sell,LMT,7644.10000
456,21.000000,1.000000,sell,LMT,7683.10000
457,21.000000,1.000000,buy,LMT,7328.10000
458,21.000000,1.000000,sell,LMT,8252.10000
459,21.000000,0.000000,buy,MKT
460,21.000000,1.000000,sell,LMT,7563.10000
461,21.000000,1.000000,sell,LMT,7501.10000
462,21.000000,0.000000,buy,MKT
463,21.000000,1.000000,sell,LMT,8716.10000
464,21.000000,1.000000,buy,LMT,7329.10000
465,21.000000,1.000000,buy,LMT,7510.10000
466,21.000000,1.000000,sell,LMT,7653.10000
467,21.000000,1.000000,buy,LMT,7499.10000
468,22.000000,1.000000,buy,LMT,7491.10000
469,22.000000,1.000000,sell,LMT,8421.10000
470,22.000000,1.000000,sell,LMT,7533.10000
471,22.000000,1.000000,sell,LMT,7598.10000
472,22.000000,1.000000,buy,LMT,7314.10000
473,22.000000,1.000000,buy,LMT,7411.10000
474,22.000000,1.000000,sell,LMT,7893.10000
475,22.000000,1.000000,sell,LMT,7708.10000
476,22.000000,0.000000,buy,MKT
477,22.000000,0.000000,buy,MKT
478,22.000000,0.000000,buy,MKT
479,22.000000,1.000000,sell,LMT,7635.10000
480,22.000000,1.000000,buy,LMT,7361.90000
481,22.000000,1.000000,buy,LMT,7392.90000
482,22.000000,1.000000,buy,LMT,7382.90000
483,22.000000,1.000000,buy,LMT,7499.90000
484,22.000000,1.000000,sell,LMT,7729.10000
485,22.000000,1.000000,buy,LMT,7454.90000
486,22.000000,1.000000,sell,LMT,8607.10000
487,22.000000,1.000000,buy,LMT,7011.90000
488,22.000000,1.000000,buy,LMT,7440.90000
489,22.000000,0.000000,sell,MKT
490,22.000000,0.000000,buy,MKT
491,22.000000,1.000000,sell,LMT,7616.90000
492,22.000000,1.000000,sell,LMT,7642.90000
493,22.000000,1.000000,buy,LMT,7121.10000
494,22.000000,0.000000,buy,MKT
495,22.000000,1.000000,buy,LMT,7198.10000
496,22.000000,1.000000,sell,LMT,7726.90000
497,22.000000,1.000000,sell,LMT,7512.90000
498,22.000000,1.000000,sell,LMT,7563.90000
499,23.000000,1.000000,buy,LMT,6693.90000
500,23.000000,1.000000,sell,LMT,8151.90000
501,23.000000,1.000000,buy,LMT,7461.90000
502,23.000000,1.000000,buy,LMT,6868.90000
503,23.000000,1.000000,buy,LMT,7308.90000
504,23.000000,1.000000,sell,LMT,7874.90000
505,23.000000,1.000000,buy,LMT,7421.90000
506,23.000000,1.000000,buy,LMT,7173.90000
507,23.000000,1.000000,buy,LMT,7078.90000
508,23.000000,1.000000,sell,LMT,8230.90000
509,23.000000,0.000000,buy,MKT
510,23.000000,1.000000,buy,LMT,7457.10000
511,23.000000,1.000000,sell,LMT,7563.90000
512,23.000000,1.000000,sell,LMT,7639.90000
513,23.000000,1.000000,sell,LMT,7681.90000
514,23.000000,1.000000,sell,LMT,7847.90000
515,23.000000,0.000000,buy,MKT
516,23.000000,1.000000,sell,LMT,7617.90000
517,23.000000,1.000000,sell,LMT,8131.90000
518,23.000000,0.000000,sell,MKT
519,23.000000,1.000000,sell,LMT,8960.10000
520,23.000000,0.000000,buy,MKT
521,23.000000,1.000000,sell,LMT,7678.10000
522,23.000000,1.000000,buy,LMT,7390.90000
523,23.000000,0.000000,buy,MKT
524,23.000000,1.000000,sell,LMT,8040.10000
525,23.000000,1.000000,buy,LMT,7463.90000
526,23.000000,0.000000,sell,MKT
527,24.000000,1.000000,sell,LMT,7537.10000
528,24.000000,1.000000,sell,LMT,7792.10000
529,24.000000,1.000000,sell,LMT,7795.10000
530,24.000000,1.000000,sell,LMT,7633.10000
531,24.000000,1.000000,sell,LMT,7615.10000
532,24.000000,1.000000,buy,LMT,7505.90000
533,24.000000,1.000000,sell,LMT,7715.90000
534,24.000000,1.000000,buy,LMT,7524.90000
535,24.000000,1.000000,sell,LMT,7700.90000
536,24.000000,1.000000,buy,LMT,7055.90000
537,24.000000,1.000000,buy,LMT,7270.90000
538,24.000000,1.000000,sell,LMT,7562.90000
539,24.000000,1.000000,sell,LMT,7697.90000
540,24.000000,1.000000,sell,LMT,7578.90000
541,24.000000,1.000000,buy,LMT,7405.90000
542,24.000000,1.000000,buy,LMT,6587.90000
543,24.000000,1.000000,sell,LMT,7965.90000
544,24.000000,1.000000,sell,LMT,7553.90000
545,24.000000,1.000000,buy,LMT,7468.90000
546,24.000000,1.000000,buy,LMT,7485.90000
547,24.000000,1.000000,buy,LMT,7109.90000
548,24.000000,0.000000,sell,MKT
549,24.000000,0.000000,sell,MKT
550,24.000000,1.000000,buy,LMT,7409.90000
551,24.000000,0.000000,sell,MKT
552,24.000000,1.000000,buy,LMT,7046.90000
553,24.000000,1.000000,sell,LMT,7665.10000
554,24.000000,0.000000,sell,MKT
555,24.000000,0.000000,buy,MKT
556,24.000000,1.000000,sell,LMT,7655.10000
557,25.000000,0.000000,sell,MKT
558,25.000000,1.000000,sell,LMT,8410.10000
559,25.000000,1.000000,buy,LMT,7533.10000
560,25.000000,1.000000,sell,LMT,7661.10000
561,25.000000,1.000000,buy,LMT,7339.10000
562,25.000000,1.000000,sell,LMT,7541.10000
563,25.000000,1.000000,buy,LMT,7479.10000
564,25.000000,1.000000,sell,LMT,7737.10000
565,25.000000,1.000000,sell,LMT,8793.10000
566,25.000000,1.000000,sell,LMT,7568.10000
567,25.000000,1.000000,buy,LMT,7517.10000
568,25.000000,1.000000,buy,LMT,7239.10000
569,25.000000,0.000000,sell,MKT
570,25.000000,0.000000,buy,MKT
571,25.000000,1.000000,buy,LMT,7416.90000
572,25.000000,0.000000,buy,MKT
573,25.000000,1.000000,buy,LMT,7431.90000
574,25.000000,1.000000,sell,LMT,8258.10000
575,25.000000,0.000000,sell,MKT
576,25.000000,0.000000,sell,MKT
577,25.000000,1.000000,sell,LMT,7773.90000
578,25.000000,0.000000,sell,MKT
579,25.000000,1.000000,sell,LMT,7689.10000
580,25.000000,0.000000,buy,MKT
